variant,experiment,key_schedule,cfb_schedule,granularity,access,ci_flags,no_ci_variant,no_ci_flags,known_risks
accel_bf_key_mem_u1_bf_cfb_mem_n8_word_u5,key_mem+cfb_mem,u1,u5,n8,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U5,accel_bf_key_mem_u1_bf_cfb_mem_n8_word_u5_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U5,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n8_byte_base,key_mem+cfb_mem,u1,base,n8,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1,accel_bf_key_mem_u1_bf_cfb_mem_n8_byte_base_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1,none
accel_bf_key_mem_u1_bf_cfb_mem_n8_byte_u1,key_mem+cfb_mem,u1,u1,n8,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U1,accel_bf_key_mem_u1_bf_cfb_mem_n8_byte_u1_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U1,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n8_byte_u2,key_mem+cfb_mem,u1,u2,n8,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U2,accel_bf_key_mem_u1_bf_cfb_mem_n8_byte_u2_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U2,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n8_byte_u5,key_mem+cfb_mem,u1,u5,n8,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U5,accel_bf_key_mem_u1_bf_cfb_mem_n8_byte_u5_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U5,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n40_word_base,key_mem+cfb_mem,u1,base,n40,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1,accel_bf_key_mem_u1_bf_cfb_mem_n40_word_base_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1,none
accel_bf_key_mem_u1_bf_cfb_mem_n40_word_u1,key_mem+cfb_mem,u1,u1,n40,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U1,accel_bf_key_mem_u1_bf_cfb_mem_n40_word_u1_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U1,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n40_word_u2,key_mem+cfb_mem,u1,u2,n40,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U2,accel_bf_key_mem_u1_bf_cfb_mem_n40_word_u2_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U2,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n40_word_u5,key_mem+cfb_mem,u1,u5,n40,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U5,accel_bf_key_mem_u1_bf_cfb_mem_n40_word_u5_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U5,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n40_byte_base,key_mem+cfb_mem,u1,base,n40,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1,accel_bf_key_mem_u1_bf_cfb_mem_n40_byte_base_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1,none
accel_bf_key_mem_u1_bf_cfb_mem_n40_byte_u1,key_mem+cfb_mem,u1,u1,n40,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U1,accel_bf_key_mem_u1_bf_cfb_mem_n40_byte_u1_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U1,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n40_byte_u2,key_mem+cfb_mem,u1,u2,n40,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U2,accel_bf_key_mem_u1_bf_cfb_mem_n40_byte_u2_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U2,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n40_byte_u5,key_mem+cfb_mem,u1,u5,n40,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U5,accel_bf_key_mem_u1_bf_cfb_mem_n40_byte_u5_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U5,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n5200_word_base,key_mem+cfb_mem,u1,base,n5200,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1,accel_bf_key_mem_u1_bf_cfb_mem_n5200_word_base_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1,none
accel_bf_key_mem_u1_bf_cfb_mem_n5200_word_u1,key_mem+cfb_mem,u1,u1,n5200,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U1,accel_bf_key_mem_u1_bf_cfb_mem_n5200_word_u1_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U1,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n5200_word_u2,key_mem+cfb_mem,u1,u2,n5200,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U2,accel_bf_key_mem_u1_bf_cfb_mem_n5200_word_u2_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U2,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n5200_word_u5,key_mem+cfb_mem,u1,u5,n5200,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U5,accel_bf_key_mem_u1_bf_cfb_mem_n5200_word_u5_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U5,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n5200_byte_base,key_mem+cfb_mem,u1,base,n5200,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1,accel_bf_key_mem_u1_bf_cfb_mem_n5200_byte_base_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1,none
accel_bf_key_mem_u1_bf_cfb_mem_n5200_byte_u1,key_mem+cfb_mem,u1,u1,n5200,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U1,accel_bf_key_mem_u1_bf_cfb_mem_n5200_byte_u1_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U1,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n5200_byte_u2,key_mem+cfb_mem,u1,u2,n5200,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U2,accel_bf_key_mem_u1_bf_cfb_mem_n5200_byte_u2_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U2,single_port_loop_unroll
accel_bf_key_mem_u1_bf_cfb_mem_n5200_byte_u5,key_mem+cfb_mem,u1,u5,n5200,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U5,accel_bf_key_mem_u1_bf_cfb_mem_n5200_byte_u5_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U1;ACCEL_BF_CFB_MEM_U5,single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n8_word_base,key_mem+cfb_mem,u2,base,n8,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2,accel_bf_key_mem_u2_bf_cfb_mem_n8_word_base_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2,key_schedule_prior_RTL_risk
accel_bf_key_mem_u2_bf_cfb_mem_n8_word_u1,key_mem+cfb_mem,u2,u1,n8,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U1,accel_bf_key_mem_u2_bf_cfb_mem_n8_word_u1_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U1,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n8_word_u2,key_mem+cfb_mem,u2,u2,n8,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U2,accel_bf_key_mem_u2_bf_cfb_mem_n8_word_u2_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U2,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n8_word_u5,key_mem+cfb_mem,u2,u5,n8,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U5,accel_bf_key_mem_u2_bf_cfb_mem_n8_word_u5_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U5,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n8_byte_base,key_mem+cfb_mem,u2,base,n8,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2,accel_bf_key_mem_u2_bf_cfb_mem_n8_byte_base_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2,key_schedule_prior_RTL_risk
accel_bf_key_mem_u2_bf_cfb_mem_n8_byte_u1,key_mem+cfb_mem,u2,u1,n8,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U1,accel_bf_key_mem_u2_bf_cfb_mem_n8_byte_u1_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U1,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n8_byte_u2,key_mem+cfb_mem,u2,u2,n8,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U2,accel_bf_key_mem_u2_bf_cfb_mem_n8_byte_u2_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U2,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n8_byte_u5,key_mem+cfb_mem,u2,u5,n8,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U5,accel_bf_key_mem_u2_bf_cfb_mem_n8_byte_u5_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N8;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U5,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n40_word_base,key_mem+cfb_mem,u2,base,n40,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2,accel_bf_key_mem_u2_bf_cfb_mem_n40_word_base_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2,key_schedule_prior_RTL_risk
accel_bf_key_mem_u2_bf_cfb_mem_n40_word_u1,key_mem+cfb_mem,u2,u1,n40,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U1,accel_bf_key_mem_u2_bf_cfb_mem_n40_word_u1_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U1,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n40_word_u2,key_mem+cfb_mem,u2,u2,n40,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U2,accel_bf_key_mem_u2_bf_cfb_mem_n40_word_u2_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U2,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n40_word_u5,key_mem+cfb_mem,u2,u5,n40,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U5,accel_bf_key_mem_u2_bf_cfb_mem_n40_word_u5_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U5,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n40_byte_base,key_mem+cfb_mem,u2,base,n40,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2,accel_bf_key_mem_u2_bf_cfb_mem_n40_byte_base_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2,key_schedule_prior_RTL_risk
accel_bf_key_mem_u2_bf_cfb_mem_n40_byte_u1,key_mem+cfb_mem,u2,u1,n40,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U1,accel_bf_key_mem_u2_bf_cfb_mem_n40_byte_u1_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U1,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n40_byte_u2,key_mem+cfb_mem,u2,u2,n40,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U2,accel_bf_key_mem_u2_bf_cfb_mem_n40_byte_u2_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U2,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n40_byte_u5,key_mem+cfb_mem,u2,u5,n40,byte,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U5,accel_bf_key_mem_u2_bf_cfb_mem_n40_byte_u5_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N40;ACCEL_BF_CFB_MEM_BYTE;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U5,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n5200_word_base,key_mem+cfb_mem,u2,base,n5200,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2,accel_bf_key_mem_u2_bf_cfb_mem_n5200_word_base_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2,key_schedule_prior_RTL_risk
accel_bf_key_mem_u2_bf_cfb_mem_n5200_word_u1,key_mem+cfb_mem,u2,u1,n5200,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U1,accel_bf_key_mem_u2_bf_cfb_mem_n5200_word_u1_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U1,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n5200_word_u2,key_mem+cfb_mem,u2,u2,n5200,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U2,accel_bf_key_mem_u2_bf_cfb_mem_n5200_word_u2_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U2,key_schedule_prior_RTL_risk;single_port_loop_unroll
accel_bf_key_mem_u2_bf_cfb_mem_n5200_word_u5,key_mem+cfb_mem,u2,u5,n5200,word,ACCEL_BF_KEY_MEM;ACCEL_BF_CFB_MEM;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U5,accel_bf_key_mem_u2_bf_cfb_mem_n5200_word_u5_no_ci,ACCEL_BF_KEY_MEM_HW;ACCEL_BF_CFB_MEM_HW;ACCEL_BF_CFB_MEM_N5200;ACCEL_BF_CFB_MEM_WORD;ACCEL_BF_KEY_MEM_U2;ACCEL_BF_CFB_MEM_U5,key_schedule_prior_RTL_risk;single_port_loop_unroll
