variant,pair,left_kernel,left_schedule,right_kernel,right_schedule,ci_flags,no_ci_variant,no_ci_flags,stage_behavior,known_risks
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u1,encrypt+cfb40,encrypt,base,cfb40,u1,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_CFB40_U1,accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u1_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_CFB40_U1,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u2,encrypt+cfb40,encrypt,base,cfb40,u2,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_CFB40_U2,accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u2_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_CFB40_U2,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u5,encrypt+cfb40,encrypt,base,cfb40,u5,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_CFB40_U5,accel_bf_encrypt_ctx_base_bf_cfb40_ctx_u5_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_CFB40_U5,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_base,encrypt+cfb40,encrypt,u1,cfb40,base,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_ENCRYPT_U1,accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_base_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_ENCRYPT_U1,key_schedule_left_cfb_coarse,none
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u1,encrypt+cfb40,encrypt,u1,cfb40,u1,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_ENCRYPT_U1;ACCEL_BF_CFB40_U1,accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u1_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_ENCRYPT_U1;ACCEL_BF_CFB40_U1,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u2,encrypt+cfb40,encrypt,u1,cfb40,u2,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_ENCRYPT_U1;ACCEL_BF_CFB40_U2,accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u2_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_ENCRYPT_U1;ACCEL_BF_CFB40_U2,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u5,encrypt+cfb40,encrypt,u1,cfb40,u5,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_ENCRYPT_U1;ACCEL_BF_CFB40_U5,accel_bf_encrypt_ctx_u1_bf_cfb40_ctx_u5_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_ENCRYPT_U1;ACCEL_BF_CFB40_U5,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_base,encrypt+cfb40,encrypt,u2,cfb40,base,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_ENCRYPT_U2,accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_base_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_ENCRYPT_U2,key_schedule_left_cfb_coarse,none
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u1,encrypt+cfb40,encrypt,u2,cfb40,u1,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_ENCRYPT_U2;ACCEL_BF_CFB40_U1,accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u1_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_ENCRYPT_U2;ACCEL_BF_CFB40_U1,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u2,encrypt+cfb40,encrypt,u2,cfb40,u2,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_ENCRYPT_U2;ACCEL_BF_CFB40_U2,accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u2_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_ENCRYPT_U2;ACCEL_BF_CFB40_U2,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u5,encrypt+cfb40,encrypt,u2,cfb40,u5,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_ENCRYPT_U2;ACCEL_BF_CFB40_U5,accel_bf_encrypt_ctx_u2_bf_cfb40_ctx_u5_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_ENCRYPT_U2;ACCEL_BF_CFB40_U5,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_base,encrypt+cfb40,encrypt,u4,cfb40,base,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_ENCRYPT_U4,accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_base_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_ENCRYPT_U4,key_schedule_left_cfb_coarse,none
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u1,encrypt+cfb40,encrypt,u4,cfb40,u1,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_ENCRYPT_U4;ACCEL_BF_CFB40_U1,accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u1_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_ENCRYPT_U4;ACCEL_BF_CFB40_U1,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u2,encrypt+cfb40,encrypt,u4,cfb40,u2,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_ENCRYPT_U4;ACCEL_BF_CFB40_U2,accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u2_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_ENCRYPT_U4;ACCEL_BF_CFB40_U2,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u5,encrypt+cfb40,encrypt,u4,cfb40,u5,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40;ACCEL_BF_ENCRYPT_U4;ACCEL_BF_CFB40_U5,accel_bf_encrypt_ctx_u4_bf_cfb40_ctx_u5_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_ENCRYPT_U4;ACCEL_BF_CFB40_U5,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
